Question,Response 1,Response 2,Response 3,Response 4,Response 5
What is the market capitalization of Tesla?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
How many employees does Google have?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Who is the CEO of Amazon?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,2: Company Searcher
What are the main products of Nvidia?,2: Company Searcher,Company Searcher,Company Searcher,Company Searcher,2100
What is the stock price of Apple today?,1,1,1: News Searcher,1: News Searcher,1
When was Microsoft founded?,1,1,1,News Searcher,1
What is the annual revenue of Meta?,2: Company Searcher,2: Company Searcher,2: Company Searcher,Company Searcher,2: Company Searcher
Can you find the latest financial report of Samsung?,Company Searcher,Company Searcher,Company Searcher,2: Company Searcher,Company Searcher
Where is the headquarters of Intel located?,1: Company Searcher,360 Searcher,Company Searcher,2: Company Searcher,2
Who are the main competitors of Netflix?,1,2023,1,2: Company Searcher,1000
What acquisitions has Adobe made in the past five years?,Company Searcher,2: Company Searcher,Company Searcher,2: Company Searcher,1: Company Searcher
What is the business model of Uber?,123 Business Model Agent,1,2: Business Model Agent,Business Model Agent,Business Model Agent
What is the main source of revenue for Spotify?,1: LinkedIn Searcher,101,3,52001,5000
What is the organizational structure of SpaceX?,2: Company Searcher,2: Company Searcher,1: Company Searcher,1: Company Searcher,Company Searcher
How does AMD compare to Intel in market share?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
Can you provide a brief history of IBM?,Company Searcher,Company Searcher,Company Searcher,2,2: Company Searcher
What services does Oracle offer?,2 Searcher,2 Searcher,2: Company Searcher,5,5
"How profitable is TikTok's parent company, ByteDance?",5: Chat Bot,1,1: Chat Bot,555555,1
What is the latest valuation of OpenAI?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
What are the key subsidiaries of Sony?,Company Searcher,2023 Searcher,5: Company Searcher,Company Searcher,2: Company Searcher
What industries does General Motors operate in?,2: Company Searcher,2: Company Searcher,Company Searcher,2: Company Searcher,2: Company Searcher
How many offices does Salesforce have worldwide?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
What is the customer base of Zoom?,Company Searcher,Company Searcher,Company Searcher,Company Searcher,Company Searcher
What partnerships does Twitter (X) have?,LinkedIn Connector,5500,1,5000,2: LinkedIn Searcher
