Question,Response 1,Response 2,Response 3,Response 4,Response 5
I want to connect with Elon Musk on LinkedIn. Can you write a message for me?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you craft a LinkedIn connection message for Sundar Pichai?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Please help me send a LinkedIn request to Sheryl Sandberg.,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I’d like to reach out to Satya Nadella on LinkedIn. What should I say?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you write a connection message for me to send to Jack Dorsey?,2,1,1,1,1
How do I introduce myself when sending a LinkedIn request to Jensen Huang?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I want to send a LinkedIn connection request to Andrew Ng. Can you help?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
What’s a good LinkedIn connection message to send to Tim Cook?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you help me connect with Marc Andreessen on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I need a LinkedIn message to introduce myself to Susan Wojcicki.,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I want to connect with https://www.linkedin.com/in/satyanadella/. Can you write a message?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you help me craft a connection request for https://www.linkedin.com/in/sherylsandberg/?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How should I message https://www.linkedin.com/in/timcook/ on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Write a LinkedIn request for https://www.linkedin.com/in/evanspiegel/.,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you draft a message for me to connect with https://www.linkedin.com/in/reedhastings/?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How do I personalize a LinkedIn request for https://www.linkedin.com/in/drew-houston/?,2,2: LinkedIn Searcher,LinkedIn Connectors,LinkedIn Connectors,101
What should I say when connecting with https://www.linkedin.com/in/marissamayer/?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Help me write a LinkedIn connection message for https://www.linkedin.com/in/ericyuan/.,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How do I send a friendly yet professional request to https://www.linkedin.com/in/patrickcollison/?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
I need a connection request for https://www.linkedin.com/in/susanshock/.,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Can you help me connect with the VP of Sales at HubSpot on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
I want to send a LinkedIn request to a hiring manager at Google. Can you write a message?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
How should I introduce myself to a software engineer at OpenAI on LinkedIn?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Write a LinkedIn request for a recruiter at Tesla.,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
How do I connect with the CEO of a fast-growing AI startup?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
