Question,Response 1,Response 2,Response 3,Response 4,Response 5
What is the current job title of Elon Musk on LinkedIn?,1,1,1: LinkedIn Searcher,57,1
Can you find Sundar Pichai's LinkedIn profile?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What company does Tim Cook work for?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Does Satya Nadella have any endorsements on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What skills does Jeff Bezos list on LinkedIn?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
What is the professional background of Mark Zuckerberg?,Company Searcher,Company Searcher,Company Searcher,2: Company Searcher,3: Company Searcher
Can you check if Jensen Huang recently updated their LinkedIn profile?,LinkedIn Searcher,LinkedIn Searcher,2: LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Where did Sheryl Sandberg study according to LinkedIn?,1327,2: LinkedIn Searcher,2: LinkedIn Searcher,217000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
Can you find the LinkedIn profile of the CEO of OpenAI?,1,3,101,2: Chat Bot,1: Chat Bot
What is the most recent job position of Bill Gates?,2,1,2: Company Searcher,2: Company Searcher,1
Can you find Marissa Mayer's work experience?,Company Searcher,1,2023 AI,Company Searcher,Company Searcher
What industries has Reed Hastings worked in?,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher,LinkedIn Searcher
Does Susan Wojcicki mention any certifications on LinkedIn?,Company Searcher,2: Company Searcher,"3 is the Company Searcher. She can provide information about companies, including Susan Wojcicki's certifications.",1,Company Searcher
What is the LinkedIn headline of Sam Altman?,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector,LinkedIn Connector
Can you check if Sundar Pichai is open to work?,13071,1,1,2023,3: Company Searcher
